subject,model,confound_block,eligible,n_seizures,n_contacts_total,interpretation,n_contacts,design_rank,residual_df,signed_rho,absolute_rho,n_null_draws,signed_null_median,absolute_null_median,signed_margin,absolute_margin,signed_empirical_p,absolute_empirical_p,reason
epilepsiae_1125,full_history_gru,within_shaft_position,True,2,8,single_block_partial_rank_sensitivity,8,2.0,6.0,0.524625192242611,0.524625192242611,2000.0,0.011591491383006473,0.33393247018779315,0.5130337008596044,0.1906927220548178,0.06796601699150424,0.1424287856071964,
epilepsiae_1146,full_history_gru,within_shaft_position,True,15,15,single_block_partial_rank_sensitivity,15,2.0,13.0,0.45168485983298107,0.45168485983298107,2000.0,0.00020148150837614933,0.18853352901266673,0.45148337832460494,0.26315133082031433,0.005497251374312844,0.01249375312343828,
epilepsiae_1150,full_history_gru,within_shaft_position,True,2,9,single_block_partial_rank_sensitivity,9,2.0,7.0,-0.5208666979677042,0.5208666979677042,2000.0,0.0032252882894324014,0.30443730850125006,-0.5240919862571366,0.21642938946645418,0.9860069965017492,0.095952023988006,
epilepsiae_139,full_history_gru,within_shaft_position,True,1,7,single_block_partial_rank_sensitivity,7,2.0,5.0,-0.23570226039551584,0.23570226039551584,2000.0,-0.008534859274986515,0.34872662685145206,-0.22716740112052933,-0.11302436645593622,0.6671664167916042,0.6571714142928535,
epilepsiae_253,full_history_gru,within_shaft_position,True,1,8,single_block_partial_rank_sensitivity,8,2.0,6.0,0.8470363294206932,0.8470363294206932,2000.0,0.03100484891679068,0.2936350536447966,0.8160314805039025,0.5534012757758966,0.01899050474762619,0.02948525737131434,
epilepsiae_384,full_history_gru,within_shaft_position,True,4,9,single_block_partial_rank_sensitivity,9,2.0,7.0,0.34885718905848456,0.34885718905848456,2000.0,0.0038243057513800832,0.28040470604893303,0.34503288330710447,0.06845248300955153,0.14042978510744628,0.3268365817091454,
epilepsiae_442,full_history_gru,within_shaft_position,True,12,15,single_block_partial_rank_sensitivity,15,2.0,13.0,0.05629012421189111,0.28585114251204957,2000.0,-0.0005273620646165185,0.1932623469180795,0.05681748627650763,0.09258879559397007,0.37031484257871067,0.1729135432283858,
epilepsiae_548,full_history_gru,within_shaft_position,True,3,12,single_block_partial_rank_sensitivity,12,2.0,10.0,-0.08098123439689514,0.4073997620691603,2000.0,0.003307795016093012,0.22374392016487432,-0.08428902941298816,0.18365584190428597,0.6166916541729135,0.17341329335332334,
epilepsiae_590,full_history_gru,within_shaft_position,True,3,16,single_block_partial_rank_sensitivity,16,2.0,14.0,0.19945777413600016,0.19945777413600016,2000.0,0.0022336226693689953,0.1917402795337714,0.19722415146663116,0.007717494602228758,0.2193903048475762,0.4862568715642179,
epilepsiae_620,full_history_gru,within_shaft_position,True,2,9,single_block_partial_rank_sensitivity,9,2.0,7.0,0.790598554661589,0.790598554661589,2000.0,-0.001221090146197184,0.2737871627490665,0.7918196448077862,0.5168113919125226,0.0029985007496251873,0.004997501249375313,
epilepsiae_635,full_history_gru,within_shaft_position,True,6,10,single_block_partial_rank_sensitivity,10,2.0,8.0,0.14960642637378607,0.14960642637378607,2000.0,-0.003357777500180792,0.2681402578884211,0.15296420387396686,-0.11853383151463504,0.33933033483258374,0.8395802098950524,
epilepsiae_922,full_history_gru,within_shaft_position,True,2,8,single_block_partial_rank_sensitivity,8,2.0,6.0,-0.6920437543859068,0.6920437543859068,2000.0,-0.01743408450491941,0.2907351846639406,-0.6746096698809874,0.4013085697219662,0.9665167416291854,0.06046976511744128,
epilepsiae_958,full_history_gru,within_shaft_position,True,3,16,single_block_partial_rank_sensitivity,16,2.0,14.0,-0.4416037597943734,0.4416037597943734,2000.0,0.0034203488848530295,0.18389443343216133,-0.4450241086792264,0.25770932636221205,0.9890054972513743,0.02498750624687656,
epilepsiae_1077,rank_shuffle_gru,within_shaft_position,True,2,6,single_block_partial_rank_sensitivity,6,2.0,4.0,0.6533052580081484,0.6533052580081484,2000.0,0.042121601573770984,0.409047994051931,0.6111836564343774,0.24425726395621744,0.12043978010994502,0.23738130934532733,
epilepsiae_1084,rank_shuffle_gru,within_shaft_position,True,45,11,single_block_partial_rank_sensitivity,11,2.0,9.0,-0.10419725231782319,0.27880512144360164,2000.0,-0.0026800505506642176,0.24056505993624788,-0.10151720176715898,0.03824006150735376,0.7031484257871065,0.30484757621189407,
epilepsiae_1096,rank_shuffle_gru,within_shaft_position,True,3,7,single_block_partial_rank_sensitivity,7,2.0,5.0,0.870565831804046,0.870565831804046,2000.0,-0.004344516394154948,0.3436016680729197,0.8749103481982009,0.5269641637311263,0.0004997501249375312,0.0004997501249375312,
epilepsiae_1125,rank_shuffle_gru,within_shaft_position,True,2,8,single_block_partial_rank_sensitivity,8,2.0,6.0,0.44708777115599746,0.44708777115599746,2000.0,0.012770987830035344,0.331408508044,0.43431678332596213,0.11567926311199744,0.1024487756121939,0.223888055972014,
epilepsiae_1146,rank_shuffle_gru,within_shaft_position,True,15,15,single_block_partial_rank_sensitivity,15,2.0,13.0,0.19302396095527244,0.32077577550908276,2000.0,-0.0012689840220690449,0.18898663828878717,0.19429294497734148,0.1317891372202956,0.14842578710644677,0.10144927536231885,
epilepsiae_1150,rank_shuffle_gru,within_shaft_position,True,2,9,single_block_partial_rank_sensitivity,9,2.0,7.0,-0.523783663318755,0.523783663318755,2000.0,0.003255164429315817,0.3102728857414515,-0.5270388277480709,0.21351077757730352,0.9895052473763118,0.09495252373813093,
epilepsiae_139,rank_shuffle_gru,within_shaft_position,True,1,7,single_block_partial_rank_sensitivity,7,2.0,5.0,-0.25900594339123895,0.25900594339123895,2000.0,0.001992249741435919,0.37293373090407167,-0.26099819313267486,-0.11392778751283272,0.6796601699150425,0.6451774112943528,
epilepsiae_253,rank_shuffle_gru,within_shaft_position,True,1,8,single_block_partial_rank_sensitivity,8,2.0,6.0,0.8428816962527016,0.8428816962527016,2000.0,-0.0061888538493428,0.31240253642146554,0.8490705501020444,0.5304791598312361,0.01249375312343828,0.02498750624687656,
epilepsiae_384,rank_shuffle_gru,within_shaft_position,True,4,9,single_block_partial_rank_sensitivity,9,2.0,7.0,0.42838832987281844,0.42838832987281844,2000.0,0.006168536384480272,0.28818008500160347,0.42221979348833816,0.14020824487121497,0.0879560219890055,0.19640179910044978,
epilepsiae_442,rank_shuffle_gru,within_shaft_position,True,12,15,single_block_partial_rank_sensitivity,15,2.0,13.0,0.07034178836293954,0.28945209842428077,2000.0,-0.001524515715983657,0.19382229433855636,0.0718663040789232,0.09562980408572441,0.31434282858570717,0.1504247876061969,
epilepsiae_548,rank_shuffle_gru,within_shaft_position,True,3,12,single_block_partial_rank_sensitivity,12,2.0,10.0,-0.3209833962510056,0.3464587135769154,2000.0,-0.01212153971980996,0.22999358474753528,-0.30886185653119563,0.1164651288293801,0.8515742128935532,0.26286856571714146,
epilepsiae_590,rank_shuffle_gru,within_shaft_position,True,3,16,single_block_partial_rank_sensitivity,16,2.0,14.0,-0.04537810606384892,0.18319984484063404,2000.0,-0.002297276729844572,0.18560806357581122,-0.043080829334004346,-0.0024082187351771867,0.5782108945527237,0.5077461269365318,
epilepsiae_620,rank_shuffle_gru,within_shaft_position,True,2,9,single_block_partial_rank_sensitivity,9,2.0,7.0,0.7299063570401667,0.7299063570401667,2000.0,0.002820853589116782,0.2798827925155224,0.7270855034510499,0.4500235645246443,0.00399800099950025,0.013493253373313344,
epilepsiae_635,rank_shuffle_gru,within_shaft_position,True,6,10,single_block_partial_rank_sensitivity,10,2.0,8.0,0.11085031466368854,0.11085031466368854,2000.0,0.013849959983525683,0.27210506334812323,0.09700035468016285,-0.16125474868443468,0.38130934532733635,0.9115442278860569,
epilepsiae_922,rank_shuffle_gru,within_shaft_position,True,2,8,single_block_partial_rank_sensitivity,8,2.0,6.0,-0.6996304858978881,0.6996304858978881,2000.0,-0.020430607261525194,0.30432561522989765,-0.6791998786363629,0.39530487066799047,0.9695152423788106,0.05647176411794103,
epilepsiae_958,rank_shuffle_gru,within_shaft_position,True,3,16,single_block_partial_rank_sensitivity,16,2.0,14.0,-0.506081023686534,0.506081023686534,2000.0,0.010505075485373504,0.18537602971963013,-0.5165860991719075,0.32070499396690383,0.9960019990004998,0.00849575212393803,
epilepsiae_1077,raw_train80_participation,within_shaft_position,True,2,6,single_block_partial_rank_sensitivity,6,2.0,4.0,0.6533052580081484,0.6533052580081484,2000.0,0.03026530351911237,0.41635975429577254,0.623039954489036,0.23694550371237588,0.12293853073463268,0.24187906046976512,
epilepsiae_1084,raw_train80_participation,within_shaft_position,True,45,11,single_block_partial_rank_sensitivity,11,2.0,9.0,-0.0841887179865789,0.24676850811002005,2000.0,-0.013224183963365202,0.24087377079509475,-0.07096453402321369,0.005894737314925291,0.6416791604197901,0.456271864067966,
epilepsiae_1096,raw_train80_participation,within_shaft_position,True,3,7,single_block_partial_rank_sensitivity,7,2.0,5.0,0.870565831804046,0.870565831804046,2000.0,-0.007867854975443036,0.3304575997776259,0.8784336867794891,0.5401082320264201,0.0004997501249375312,0.0004997501249375312,
epilepsiae_1125,raw_train80_participation,within_shaft_position,True,2,8,single_block_partial_rank_sensitivity,8,2.0,6.0,0.44708777115599746,0.44708777115599746,2000.0,0.013365662120705474,0.3339213924125076,0.43372210903529196,0.11316637874348984,0.10644677661169415,0.24187906046976512,
epilepsiae_1146,raw_train80_participation,within_shaft_position,True,15,15,single_block_partial_rank_sensitivity,15,2.0,13.0,0.15927836852211075,0.17676215909296067,2000.0,0.0019241822465974226,0.18995280612747245,0.1573541862755133,-0.013190647034511782,0.2048975512243878,0.5807096451774113,
epilepsiae_1150,raw_train80_participation,within_shaft_position,True,2,9,single_block_partial_rank_sensitivity,9,2.0,7.0,-0.5396185128283622,0.5396185128283622,2000.0,0.00891009618247235,0.3073772767379427,-0.5485286090108346,0.23224123609041947,0.9940029985007496,0.0734632683658171,
epilepsiae_139,raw_train80_participation,within_shaft_position,True,1,7,single_block_partial_rank_sensitivity,7,2.0,5.0,-0.15609763526361564,0.15609763526361564,2000.0,0.013774573308994738,0.333006826066122,-0.16987220857261037,-0.17690919080250633,0.632183908045977,0.7666166916541729,
epilepsiae_253,raw_train80_participation,within_shaft_position,True,1,8,single_block_partial_rank_sensitivity,8,2.0,6.0,0.8470363294206932,0.8470363294206932,2000.0,0.02316780233980331,0.2964972847608215,0.8238685270808899,0.5505390446598717,0.013993003498250875,0.02348825587206397,
epilepsiae_384,raw_train80_participation,within_shaft_position,True,4,9,single_block_partial_rank_sensitivity,9,2.0,7.0,0.42838832987281844,0.42838832987281844,2000.0,-0.004645164747022614,0.29080575934652353,0.43303349461984103,0.1375825705262949,0.08545727136431784,0.19890054972513743,
epilepsiae_442,raw_train80_participation,within_shaft_position,True,12,15,single_block_partial_rank_sensitivity,15,2.0,13.0,0.06602823776574174,0.30743285645283097,2000.0,-0.001959893060038861,0.19532653773868602,0.0679881308257806,0.11210631871414495,0.328335832083958,0.12693653173413294,
epilepsiae_548,raw_train80_participation,within_shaft_position,True,3,12,single_block_partial_rank_sensitivity,12,2.0,10.0,-0.18058167314722806,0.40217465157120186,2000.0,0.01309298133432057,0.23485657773415974,-0.19367465448154864,0.16731807383704211,0.7246376811594203,0.1809095452273863,
epilepsiae_590,raw_train80_participation,within_shaft_position,True,3,16,single_block_partial_rank_sensitivity,16,2.0,14.0,0.10717085144949076,0.10717085144949076,2000.0,-0.00930016023269177,0.1882502633047205,0.11647101168218253,-0.08107941185522974,0.3328335832083958,0.7511244377811095,
epilepsiae_620,raw_train80_participation,within_shaft_position,True,2,9,single_block_partial_rank_sensitivity,9,2.0,7.0,0.7299063570401667,0.7299063570401667,2000.0,0.012901109279888686,0.27281036958504784,0.7170052477602781,0.45709598745511887,0.011494252873563218,0.019490254872563718,
epilepsiae_635,raw_train80_participation,within_shaft_position,True,6,10,single_block_partial_rank_sensitivity,10,2.0,8.0,0.14553422138254332,0.14553422138254332,2000.0,-0.0014096324261632757,0.2668362452478166,0.1469438538087066,-0.12130202386527325,0.33683158420789605,0.8380809595202399,
epilepsiae_922,raw_train80_participation,within_shaft_position,True,2,8,single_block_partial_rank_sensitivity,8,2.0,6.0,-0.6163498457722099,0.6163498457722099,2000.0,0.0033626629295189746,0.29929715964390124,-0.6197125087017288,0.3170526861283086,0.9410294852573713,0.11444277861069466,
epilepsiae_958,raw_train80_participation,within_shaft_position,True,3,16,single_block_partial_rank_sensitivity,16,2.0,14.0,-0.506081023686534,0.506081023686534,2000.0,-0.0014634311594989209,0.18952942181064233,-0.5046175925270351,0.3165516018758916,0.9940029985007496,0.010494752623688156,
epilepsiae_1077,teacher_forced_full_gru,within_shaft_position,True,2,6,single_block_partial_rank_sensitivity,6,2.0,4.0,0.31362502409359,0.31362502409359,2000.0,0.0,0.3865006029094686,0.31362502409359,-0.07287557881587858,0.2843578210894553,0.5877061469265368,
epilepsiae_1084,teacher_forced_full_gru,within_shaft_position,True,45,11,single_block_partial_rank_sensitivity,11,2.0,9.0,-0.1657737951611113,0.30291191020638014,2000.0,-0.0029143758726494114,0.24112819157543863,-0.16285941928846187,0.06178371863094151,0.7886056971514243,0.21039480259870064,
epilepsiae_1096,teacher_forced_full_gru,within_shaft_position,True,3,7,single_block_partial_rank_sensitivity,7,2.0,5.0,0.7494135291673001,0.7494135291673001,2000.0,0.0012396505204016308,0.33333959302859334,0.7481738786468984,0.41607393613870675,0.00849575212393803,0.01649175412293853,
epilepsiae_1125,teacher_forced_full_gru,within_shaft_position,True,2,8,single_block_partial_rank_sensitivity,8,2.0,6.0,0.24080284692946746,0.24080284692946746,2000.0,-0.009887058866738008,0.33569968256875504,0.2506899057962055,-0.09489683563928758,0.26036981509245377,0.7236381809095452,
epilepsiae_1146,teacher_forced_full_gru,within_shaft_position,True,15,15,single_block_partial_rank_sensitivity,15,2.0,13.0,0.05535173243552485,0.14723011555077334,2000.0,-0.0014331041205415701,0.19045867284372098,0.05678483655606642,-0.04322855729294764,0.3733133433283358,0.7551224387806097,
epilepsiae_1150,teacher_forced_full_gru,within_shaft_position,True,2,9,single_block_partial_rank_sensitivity,9,2.0,7.0,-0.30342290016677304,0.30342290016677304,2000.0,-0.003857240500175066,0.30400750823064604,-0.299565659666598,-0.0005846080638730045,0.879560219890055,0.5027486256871564,
epilepsiae_139,teacher_forced_full_gru,within_shaft_position,True,1,7,single_block_partial_rank_sensitivity,7,2.0,5.0,-0.13857638305373698,0.13857638305373698,2000.0,0.012910542437480589,0.3359555513098174,-0.15148692549121756,-0.19737916825608043,0.6151924037981009,0.782608695652174,
epilepsiae_253,teacher_forced_full_gru,within_shaft_position,True,1,8,single_block_partial_rank_sensitivity,8,2.0,6.0,0.9020252086835562,0.9020252086835562,2000.0,0.003165746052080699,0.2886963438067973,0.8988594626314754,0.6133288648767589,0.005997001499250375,0.01699150424787606,
epilepsiae_384,teacher_forced_full_gru,within_shaft_position,True,4,9,single_block_partial_rank_sensitivity,9,2.0,7.0,0.038067283732527574,0.3020795344380663,2000.0,0.00018678512724224373,0.2883448780786767,0.03788049860528533,0.013734656359389585,0.4617691154422789,0.45977011494252873,
epilepsiae_442,teacher_forced_full_gru,within_shaft_position,True,12,15,single_block_partial_rank_sensitivity,15,2.0,13.0,0.010860736604652952,0.21149501097689266,2000.0,0.0015608329634831416,0.19228536878560204,0.00929990364116981,0.01920964219129062,0.47126436781609193,0.4217891054472764,
epilepsiae_548,teacher_forced_full_gru,within_shaft_position,True,3,12,single_block_partial_rank_sensitivity,12,2.0,10.0,-0.33269635362279165,0.33269635362279165,2000.0,-0.0056061160884279156,0.22745534077282892,-0.3270902375343637,0.10524101284996273,0.8710644677661169,0.27786106946526734,
epilepsiae_590,teacher_forced_full_gru,within_shaft_position,True,3,16,single_block_partial_rank_sensitivity,16,2.0,14.0,0.06376418645293978,0.06376418645293978,2000.0,0.0015078051098152653,0.18262097218450107,0.06225638134312452,-0.11885678573156129,0.39280359820089955,0.8785607196401799,
epilepsiae_620,teacher_forced_full_gru,within_shaft_position,True,2,9,single_block_partial_rank_sensitivity,9,2.0,7.0,0.7029116924369483,0.7029116924369483,2000.0,0.0033388456397262234,0.27914366064505775,0.6995728467972221,0.42376803179189054,0.013493253373313344,0.03398300849575212,
epilepsiae_635,teacher_forced_full_gru,within_shaft_position,True,6,10,single_block_partial_rank_sensitivity,10,2.0,8.0,0.14553422138254332,0.14553422138254332,2000.0,0.005039872086147032,0.25877261891518855,0.1404943492963963,-0.11323839753264522,0.3313343328335832,0.8220889555222389,
epilepsiae_922,teacher_forced_full_gru,within_shaft_position,True,2,8,single_block_partial_rank_sensitivity,8,2.0,6.0,-0.20035124627787687,0.20035124627787687,2000.0,-0.0005731400346497759,0.30567716912286436,-0.1997781062432271,-0.10532592284498749,0.6751624187906047,0.7271364317841079,
epilepsiae_958,teacher_forced_full_gru,within_shaft_position,True,3,16,single_block_partial_rank_sensitivity,16,2.0,14.0,-0.2008013432567721,0.3962181339817625,2000.0,0.0006454307044334315,0.18834987899328173,-0.20144677396120553,0.20786825498848074,0.8245877061469266,0.04547726136931534,
